raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
784,MATH_Rephrased,0,5009.116101161012,"222,22","111,33,48","Kết quả khi trừ 111,11 khỏi 333,33, được biểu thị dưới dạng số thập phân được làm tròn đến hàng trăm gần nhất là bao nhiêu?","Đáp án là: 111,33,48","{'source': 'model_vote', 'answer': '111,33,48', 'trace': [{'source': 'model_greedy', 'candidates': ['111,33,48']}], 'candidates': ['111,33,48'], 'canonical_counts': {'num:1113348': 1}, 'best_key': 'num:1113348'}"
147,GSM_AnsAug,0,399.0,10,4000,Nancy muốn tìm hiểu xem liệu cô ấy có đủ khả năng để nộp đơn vào Đại học Michigan hay không. Học phí là 22.000 USD mỗi học kỳ. Cha mẹ cô có thể trả một nửa chi phí và mỗi học kỳ Nancy có thể nhận được học bổng trị giá 3.000 USD và một khoản vay sinh viên với số tiền gấp đôi số tiền học bổng của cô. Nếu Nancy có thể làm việc tổng cộng 200 giờ trong học kỳ thì cô ấy phải kiếm bao nhiêu đô la mỗi giờ để trả phần học phí còn lại?,Đáp án là: 4000,"{'source': 'model_vote', 'answer': '4000', 'trace': [{'source': 'model_greedy', 'candidates': ['4000']}], 'candidates': ['4000'], 'canonical_counts': {'num:4000': 1}, 'best_key': 'num:4000'}"
725,GSM_Rephrased,0,169.0,20,3400,"Tổng số tiền Bowen bỏ ra khi mua 40 cây bút và số bút chì gấp 2/5 lần số bút của AT Cross Luxury Pens, coi một cây bút chì có giá 25 xu và một cây bút có giá 15 xu?",Đáp án là: 3400,"{'source': 'model_vote', 'answer': '3400', 'trace': [{'source': 'model_greedy', 'candidates': ['3400']}], 'candidates': ['3400'], 'canonical_counts': {'num:3400': 1}, 'best_key': 'num:3400'}"
561,GSM_AnsAug,0,107.33333333333333,3,325,"Johnny đã viết một bài luận khoảng 150 từ. Madeline đã viết một bài luận dài gấp đôi, và Timothy đã viết một bài luận nhiều hơn Madeline 30 từ. Nếu một trang có 260 từ thì bài luận của Johnny, Madeline và Timothy điền vào bao nhiêu trang?",Đáp án là: 325,"{'source': 'model_vote', 'answer': '325', 'trace': [{'source': 'model_greedy', 'candidates': ['325']}], 'candidates': ['325'], 'canonical_counts': {'num:325': 1}, 'best_key': 'num:325'}"
688,GSM_FOBAR,0,74.0,2,150,Một bà nội trợ đi chợ. Cô ấy đã tiêu x trong số 150 đô la của mình. Cô ấy còn lại bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 50 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 150,"{'source': 'model_vote', 'answer': '150', 'trace': [{'source': 'model_greedy', 'candidates': ['150']}], 'candidates': ['150'], 'canonical_counts': {'num:150': 1}, 'best_key': 'num:150'}"
189,MATH_SV,0,62.0,1,63,Dãy $(a_n)$ thỏa mãn \[a_1 + a_2 + a_3 + \dots + a_n = n^2 a_n\]với mọi $n \ge 2.$ Nếu $a_{63} = X tìm $a_1. 2016. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 63,"{'source': 'model_vote', 'answer': '63', 'trace': [{'source': 'model_greedy', 'candidates': ['63']}], 'candidates': ['63'], 'canonical_counts': {'num:63': 1}, 'best_key': 'num:63'}"
286,GSM_AnsAug,0,59.0,12,720,"Gary đang mua clo cho bể bơi hình chữ nhật của mình, dài 10 feet, rộng 8 feet và sâu 6 feet. Gary cần mua 1 lít clo cho mỗi 120 feet khối nước trong bể bơi của mình. Nếu clo có giá 3 đô la một lít thì Gary chi bao nhiêu tiền cho clo?",Đáp án là: 720,"{'source': 'model_vote', 'answer': '720', 'trace': [{'source': 'model_greedy', 'candidates': ['720']}], 'candidates': ['720'], 'canonical_counts': {'num:720': 1}, 'best_key': 'num:720'}"
368,GSM_FOBAR,0,49.0,2,100,"Một xe đầu kéo có tải trọng 50000 pound. 10% trọng lượng sẽ được dỡ ở cửa hàng đầu tiên và 20% trọng lượng còn lại sẽ được dỡ ở cửa hàng thứ hai. Bao nhiêu trọng lượng, tính bằng pound, còn lại trên xe tải sau lần giao hàng x? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 36000 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
356,GSM_AnsAug,0,44.0,20,900,"Kyle đi tập bóng rổ mỗi ngày trong 2 giờ. Khi luyện tập, anh ấy dành một nửa thời gian để bắn súng và thời gian còn lại là chạy và nâng tạ. Nếu anh ta chạy gấp đôi thời gian dành cho việc tập tạ thì anh ta dành bao nhiêu thời gian tính bằng phút để nâng tạ?",Đáp án là: 900,"{'source': 'model_vote', 'answer': '900', 'trace': [{'source': 'model_greedy', 'candidates': ['900']}], 'candidates': ['900'], 'canonical_counts': {'num:900': 1}, 'best_key': 'num:900'}"
662,GSM_AnsAug,0,29.0,4,120,"Carson sẽ dành 4 giờ tại lễ hội hóa trang. Thời gian chờ tàu lượn siêu tốc là 30 phút, thời gian chờ tàu lượn là 60 phút và đường trượt khổng lồ là 15 phút. Nếu Carson chơi tàu lượn siêu tốc 4 lần và chơi tàu lượn siêu tốc một lần thì anh ta có thể chơi tàu lượn siêu tốc bao nhiêu lần? (Thời gian chờ bao gồm cả thời gian thực sự dành cho chuyến đi.)",Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
928,GSM_Rephrased,0,25.18943692710607,4582,120000,"Trong khoảng thời gian từ ngày 1 tháng 11 năm 2005 đến ngày 1 tháng 5 năm 2006, ông Fortchaud đã sử dụng một lượng dầu đốt nhất định để sưởi ấm. Nếu bình xăng ban đầu đầy 3.000 L vào ngày 1 tháng 11 năm 2005, đến ngày 1 tháng 1 năm 2006 vẫn còn 180 L, sau đó ông Fortchaud đổ xăng đầy bình và đến ngày 1 tháng 5 năm 2006, ông đọc trên đồng hồ là 1.238 L. , tổng khối lượng dầu nhiên liệu đã được sử dụng trong thời gian này là bao nhiêu?",Đáp án là: 120000,"{'source': 'model_vote', 'answer': '120000', 'trace': [{'source': 'model_greedy', 'candidates': ['120000']}], 'candidates': ['120000'], 'canonical_counts': {'num:120000': 1}, 'best_key': 'num:120000'}"
77,MATH_AnsAug,0,24.666666666666668,-3,-77,"Độ dài của đoạn giữa các điểm $(2a, a-4)$ và $(4, -1)$ là $2\sqrt{10}$ đơn vị. Tích của tất cả các giá trị có thể có của $a$ là bao nhiêu?",Đáp án là: -77,"{'source': 'model_vote', 'answer': '-77', 'trace': [{'source': 'model_greedy', 'candidates': ['-77']}], 'candidates': ['-77'], 'canonical_counts': {'num:-77': 1}, 'best_key': 'num:-77'}"
834,GSM_SV,0,24.0,4,100,"Kendall đang đếm tiền lẻ của mình. Cô ấy có tổng cộng x đô la tính theo đồng 2 xu, đồng xu và đồng 5 xu. Nếu cô ấy có 10 xu và 12 xu thì cô ấy có 6 xu. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
